14640188 33.2 [9217, 9466, 9314, 8916, 9140, 8688, 9134, 9205, 9157, 9444]
14650415 33.8 [8987, 9147, 8481, 8992, 8989, 8888, 8864, 8742, 8998, 9427]
14660636 34.0 [9447, 7901, 9491, 8801, 7787, 8733, 9036, 9394, 8478, 9595]
14670857 32.6 [8338, 9239, 9190, 9447, 9421, 7892, 9355, 9216, 9234, 9461]
14681077 34.0 [8807, 8940, 8900, 8975, 8722, 8853, 9235, 8593, 8966, 8805]
14691301 32.8 [9636, 9432, 8912, 7924, 8203, 9241, 8437, 8882, 9026, 8545]
14701517 34.0 [8848, 8685, 8845, 8257, 9250, 8999, 8307, 8888, 7950, 8867]
14711748 34.0 [8542, 8761, 9307, 9263, 8734, 8486, 8724, 8978, 7852, 9429]
14721971 33.4 [9239, 9217, 9258, 9203, 8564, 8781, 8347, 8986, 8388, 9102]
14732195 33.8 [8927, 9487, 9305, 9371, 8786, 9051, 9501, 8598, 8954, 9311]
14742419 34.0 [8675, 9357, 9501, 9564, 8383, 8334, 8985, 8484, 8984, 8833]
14752648 34.0 [9291, 9399, 8151, 9253, 7930, 9514, 9611, 8598, 8751, 8243]
14762873 33.8 [9395, 8406, 8656, 7701, 9103, 8587, 9117, 9301, 9344, 9248]
14773092 34.0 [9493, 9366, 8810, 9419, 7928, 9490, 8536, 9176, 8773, 9439]
14783327 33.6 [8608, 9521, 9366, 9336, 9700, 8909, 8475, 8730, 8573, 8404]
14793546 33.4 [9364, 9096, 9435, 8773, 9170, 9318, 9009, 9276, 9368, 9475]
14803767 33.6 [9898, 9262, 8757, 9151, 8971, 9188, 9109, 8940, 8454, 8908]
14813990 34.0 [9281, 8630, 9573, 8796, 8863, 9185, 9214, 8713, 9280, 8593]
14824216 33.6 [9584, 9141, 9060, 9289, 8844, 8382, 8674, 9277, 9421, 8748]
14834444 33.4 [9524, 8944, 9541, 8818, 9328, 8859, 9051, 9692, 8979, 9403]
14844662 33.4 [9539, 9076, 9477, 8598, 7948, 9030, 8969, 9341, 9002, 9141]
14854892 34.0 [9099, 9380, 8362, 9429, 8321, 8433, 8894, 8776, 8808, 9364]
14865122 33.6 [9636, 9369, 9231, 8000, 9029, 9213, 9411, 8426, 9240, 9214]
14875347 33.6 [9463, 9245, 8368, 9301, 9641, 9496, 9134, 9517, 8930, 9224]
14885565 32.8 [9461, 8723, 8608, 9226, 9246, 9376, 7918, 8881, 8937, 8650]
14895789 34.0 [9727, 9000, 9538, 9512, 9569, 9188, 7878, 9508, 9330, 9511]
14906017 33.2 [9537, 8959, 9566, 9324, 9505, 8908, 9512, 9257, 9352, 9584]
14916236 34.0 [9224, 9705, 9615, 9327, 9669, 9574, 9224, 8880, 9192, 9506]
14926449 33.8 [9616, 9110, 9373, 8710, 9221, 8761, 9294, 9391, 9181, 7029]
14936675 33.2 [9563, 9261, 8335, 9071, 9127, 7961, 9111, 8541, 8965, 9210]
14946887 33.4 [9245, 9089, 9145, 9175, 8657, 9031, 9149, 9195, 8949, 8481]
14957117 33.2 [9608, 9487, 9192, 8324, 9092, 9343, 8540, 9298, 9210, 9068]
14967334 33.2 [9251, 8898, 8941, 8669, 9109, 9425, 7844, 9283, 9169, 9179]
14977559 33.8 [9528, 9460, 9235, 9218, 9087, 9282, 8514, 9229, 9261, 8421]
14987780 33.6 [8981, 9267, 7859, 9245, 8542, 9104, 9255, 8460, 9405, 9370]
14997998 33.6 [8201, 8801, 9250, 8627, 9076, 9213, 9025, 8194, 9380, 9082]
15008219 33.8 [8433, 9299, 9181, 8273, 8955, 8090, 9043, 9419, 9190, 8282]
15018448 33.4 [9434, 7833, 9452, 8194, 8293, 8644, 9096, 9211, 9292, 9410]
15028663 34.0 [9143, 9023, 9084, 9083, 9113, 8782, 8893, 9138, 9217, 8676]
15038894 34.0 [9572, 9676, 8279, 9531, 9429, 8170, 9382, 9322, 9552, 7828]
15049108 33.4 [8587, 9489, 8843, 9262, 9447, 9310, 9364, 8604, 9278, 8855]
15059339 33.0 [9730, 9671, 8031, 8309, 9347, 9422, 9522, 9291, 8816, 9400]
15069555 33.2 [9524, 9328, 9188, 9531, 9282, 8484, 8247, 9496, 9289, 8079]
15079777 33.8 [9447, 8651, 9631, 9497, 9583, 8239, 9402, 9250, 9525, 9627]
15089999 34.0 [9000, 9032, 8831, 8227, 9223, 8225, 8902, 9000, 9115, 8956]
15100228 33.6 [9048, 9221, 8042, 9098, 8911, 8871, 8722, 8747, 8975, 8794]
15110445 33.4 [9041, 9120, 8929, 9158, 9260, 9083, 9266, 8858, 9302, 9167]
15120673 34.0 [9494, 9149, 9110, 7914, 9245, 9467, 9380, 8456, 9472, 9289]
15130889 33.2 [9111, 8775, 9055, 8424, 9461, 9090, 9422, 8357, 8935, 8895]
15141110 33.0 [8980, 9428, 9374, 8995, 8002, 9347, 8876, 9368, 9256, 9283]
15151329 34.0 [9287, 9448, 8771, 8746, 9411, 8819, 8403, 8569, 8785, 9386]
15161547 33.4 [8929, 8253, 9208, 8861, 9522, 8751, 9546, 9476, 7846, 9239]
15171773 33.6 [8595, 9264, 9207, 9498, 9411, 9438, 9421, 9580, 9385, 9592]
15181994 33.6 [8707, 9180, 9042, 9161, 9322, 8720, 9077, 8392, 9507, 9046]
15192214 33.2 [9588, 9041, 9113, 7932, 9086, 9311, 9352, 9412, 9614, 9513]
15202440 34.0 [9560, 9399, 8776, 9424, 9034, 8659, 8121, 9400, 9482, 9521]
15212669 34.0 [9185, 8880, 9004, 8935, 8514, 9184, 8697, 8574, 8779, 8629]
15222896 33.4 [9685, 9471, 9468, 8839, 8249, 9029, 8862, 9367, 8868, 9320]
15233111 33.6 [8902, 7970, 8315, 9260, 9346, 9242, 9525, 9070, 8816, 8216]
15243324 33.6 [8913, 9399, 8538, 9612, 8297, 9574, 8835, 9537, 8512, 9141]
15253551 34.0 [9335, 9122, 9173, 8624, 8597, 8604, 8710, 8782, 9137, 9421]
15263774 33.6 [9134, 9240, 9625, 8913, 9436, 9117, 9439, 8507, 9491, 9271]
15273995 34.0 [9163, 8697, 9415, 8954, 9146, 8739, 7606, 9342, 9497, 7911]
15284218 34.0 [8921, 8936, 8373, 9430, 9102, 8778, 8893, 9255, 9350, 8333]
15294450 33.2 [9083, 9440, 9364, 9465, 9557, 9399, 9425, 9526, 9681, 9219]
15304664 33.4 [9496, 8379, 8866, 9389, 9354, 9002, 8544, 8494, 9352, 9093]
15314880 33.8 [8787, 9144, 9405, 8814, 9153, 7910, 9282, 7785, 9093, 9035]
15325111 33.6 [9070, 9386, 8894, 9159, 8957, 8969, 8287, 8766, 9084, 9011]
15335340 33.2 [8660, 8296, 8873, 9320, 8936, 9119, 8802, 8849, 9186, 8817]
15345566 33.6 [9503, 9082, 9301, 8770, 9091, 9188, 8972, 8350, 7802, 9330]
15355778 34.0 [9299, 9331, 8824, 8629, 9364, 8993, 8907, 8274, 8824, 8410]
15366009 33.8 [8744, 8528, 8749, 9415, 8584, 8758, 9370, 8555, 9165, 8771]
15376238 33.6 [7964, 8114, 9277, 8513, 9275, 8422, 9459, 8997, 8617, 9524]
15386467 33.8 [9345, 8398, 9180, 8108, 9479, 9226, 8850, 9326, 9420, 8838]
15396693 34.0 [9435, 9442, 9057, 9061, 8988, 9220, 9322, 9215, 9444, 9016]
15406918 33.2 [9468, 8449, 9102, 9336, 9379, 9327, 9319, 8551, 9222, 8587]
15417138 33.8 [8433, 8867, 8495, 8448, 9394, 9372, 8067, 9353, 9014, 9603]
15427363 32.4 [8929, 9302, 8954, 9236, 8901, 8621, 8848, 8432, 9134, 9262]
15437595 32.8 [9375, 9009, 9080, 9275, 9355, 9342, 9266, 9337, 9239, 9224]
15447821 33.6 [9504, 8799, 9422, 9296, 9442, 9145, 7783, 9149, 9301, 8907]
15458042 33.4 [8538, 9525, 9044, 9328, 9047, 8707, 8976, 9298, 9296, 9168]
15468264 33.2 [8293, 9517, 8880, 9281, 9471, 9308, 9406, 8194, 8702, 9104]
15478485 34.0 [9603, 9267, 9094, 8028, 9131, 8552, 8841, 8984, 8925, 9192]
15488702 33.2 [9701, 9237, 9616, 8844, 9565, 9172, 9649, 9484, 8296, 7935]
15498919 34.0 [9408, 8447, 8735, 9243, 8993, 8165, 8925, 8977, 8511, 9321]
15509136 33.2 [9667, 9566, 9610, 9630, 9164, 9303, 9323, 9152, 8839, 8865]
15519364 32.8 [9651, 8134, 9746, 7915, 9591, 9559, 9817, 9673, 9577, 8681]
15529596 33.2 [9194, 9519, 8811, 9366, 8375, 8751, 9474, 9385, 9273, 9237]
15539814 34.0 [8415, 8419, 8270, 9170, 8606, 8951, 8328, 8819, 8875, 8718]
15550035 34.0 [9186, 8321, 9150, 8981, 8424, 9272, 8981, 9052, 8663, 9034]
15560262 33.6 [9327, 9367, 9408, 8467, 8473, 9356, 8858, 9061, 8231, 9429]
15570487 34.0 [9166, 8668, 9183, 9152, 8536, 9191, 8542, 9175, 9394, 8912]
15580710 34.0 [7843, 8010, 8744, 8950, 9542, 9213, 8227, 8978, 9098, 9370]
15590928 33.0 [8956, 8059, 9328, 8921, 8477, 7350, 9040, 9311, 9345, 9378]
15601154 33.8 [9102, 9073, 8275, 9491, 9361, 9500, 9288, 9498, 8905, 8709]
15611375 33.8 [9354, 9031, 9200, 8982, 8303, 9149, 9140, 9124, 9405, 8110]
15621605 33.6 [8320, 9331, 8758, 9365, 9112, 8897, 8769, 9129, 8502, 8976]
15631836 33.4 [8960, 9103, 9386, 8833, 8315, 9036, 8820, 8907, 8038, 8004]
15642070 34.0 [9448, 7790, 9696, 9539, 8336, 8883, 8584, 7832, 9365, 9451]
15652295 34.0 [9436, 8944, 9524, 9581, 8834, 9280, 9562, 9604, 7425, 8891]
15662508 34.0 [8501, 8244, 9452, 8565, 9244, 9441, 9097, 8658, 9368, 8476]
15672732 33.6 [9365, 8488, 9118, 9434, 8680, 9442, 8612, 9355, 8352, 9520]
15682967 34.0 [9081, 9336, 8134, 8253, 9229, 9258, 9293, 8271, 9218, 9133]
15693185 34.0 [8833, 8840, 8910, 9347, 9316, 9343, 8576, 8214, 9063, 9232]
15703407 33.6 [9147, 8608, 8931, 9129, 8847, 8384, 8973, 9038, 9331, 8730]
15713629 31.2 [8565, 9600, 9624, 9568, 8613, 9400, 8686, 8498, 9619, 9118]
15723849 33.6 [8303, 9363, 9552, 8303, 8511, 9464, 9614, 9210, 8744, 8406]
15734073 34.0 [9353, 9468, 8548, 9208, 8598, 9392, 7840, 9390, 9050, 9499]
15744303 32.6 [9609, 9552, 9574, 9591, 8614, 9504, 9606, 9375, 8669, 8957]
15754532 33.2 [9387, 9439, 8542, 9522, 8981, 9544, 8788, 9534, 9514, 8136]
15764758 34.0 [9378, 8763, 8504, 9042, 8760, 8966, 8548, 8675, 8964, 9100]
15774987 33.4 [9135, 9244, 7979, 9381, 8481, 9239, 9249, 8927, 8693, 9219]
15785204 34.0 [9550, 9459, 7824, 8449, 9295, 8218, 9550, 7724, 9487, 8943]
15795431 33.6 [9251, 9173, 8852, 8184, 9299, 8799, 8793, 8570, 9306, 9028]
15805655 33.4 [9658, 9038, 8705, 8417, 9550, 9121, 9206, 9338, 9480, 8997]
15815873 33.8 [9420, 9172, 8539, 8872, 8309, 8947, 8654, 8433, 8946, 9096]
15826098 34.0 [9529, 8358, 9205, 8802, 9040, 8278, 9633, 9582, 8941, 8865]
15836320 33.8 [9517, 9422, 8562, 9258, 9321, 9352, 9309, 9302, 8866, 8864]
15846543 34.0 [8743, 9127, 9231, 8855, 8779, 9168, 8897, 8618, 8609, 8911]
15856773 34.0 [9410, 9430, 7583, 8183, 9349, 8727, 8433, 9226, 9085, 9385]
15866999 34.0 [9089, 8207, 9357, 9051, 9086, 9268, 8249, 8984, 8776, 9071]
15877218 34.0 [9596, 9100, 8699, 8635, 8863, 9073, 8808, 9282, 8681, 9027]
15887445 34.0 [9699, 8914, 8400, 9333, 8294, 9456, 9514, 8590, 9545, 9489]
15897676 34.0 [9345, 9465, 9567, 8055, 9001, 9110, 9222, 9470, 8307, 9389]
15907891 34.0 [8177, 8522, 9199, 8581, 9348, 8917, 9534, 9364, 9323, 9447]
15918115 34.0 [9541, 9050, 9217, 8931, 9155, 8334, 7946, 8667, 9029, 9362]
15928336 34.0 [9427, 8494, 8406, 9386, 9077, 9457, 8071, 8965, 9220, 8827]
15938556 34.0 [8858, 8537, 9473, 9178, 9392, 8963, 8346, 9280, 8386, 8923]
15948772 33.2 [9524, 9425, 8043, 9391, 9418, 9518, 9342, 9105, 8723, 8507]
15959001 34.0 [9464, 9244, 7756, 9312, 8049, 8302, 9172, 9088, 8955, 9304]
15969234 33.6 [8904, 9462, 9237, 9061, 8751, 8416, 9431, 8930, 9428, 9325]
15979457 34.0 [9472, 7910, 9573, 8995, 9373, 9236, 8752, 8734, 8707, 9053]
15989689 34.0 [9357, 8932, 9007, 8866, 9320, 8711, 8441, 8785, 8871, 8864]
15999919 34.0 [8530, 9488, 9268, 9542, 9330, 9233, 8117, 9515, 9244, 8742]
16010145 33.2 [9506, 9307, 8805, 9382, 8956, 9371, 9300, 8668, 9326, 8821]
16020364 34.0 [8885, 9119, 8911, 8221, 8945, 9205, 8784, 9034, 8731, 9326]
16030578 34.0 [8662, 9025, 9134, 9297, 8370, 8718, 8801, 9358, 9332, 7957]
16040796 34.0 [8337, 9382, 9198, 9096, 8860, 8824, 8782, 9328, 8613, 9473]
16051026 33.6 [9488, 8999, 8625, 8972, 7761, 9052, 8448, 9152, 9129, 8986]
16061248 34.0 [8680, 9511, 7765, 8449, 8160, 9027, 8583, 9158, 9324, 8274]
16071477 33.4 [8913, 9231, 9200, 9092, 8111, 9294, 8613, 9200, 9042, 9090]
16081701 34.0 [8237, 9168, 9060, 8959, 8707, 8678, 8762, 9281, 9387, 8860]
16091929 34.0 [9677, 8742, 9178, 9304, 9284, 8383, 9351, 8142, 8480, 9164]
16102151 34.0 [9362, 8608, 9420, 8406, 9328, 9191, 9296, 8366, 8900, 9557]
16112382 33.6 [8350, 8940, 8944, 8784, 9219, 8842, 9006, 9188, 9549, 8060]
16122611 34.0 [8539, 7845, 9435, 9327, 9159, 9029, 9194, 8839, 9314, 8876]
16132825 33.6 [8275, 9047, 8932, 9075, 8642, 8517, 9047, 8936, 8873, 9046]
16143055 34.0 [9082, 8710, 9079, 9111, 8789, 8323, 8792, 8702, 8865, 8743]
16153278 33.8 [9607, 8576, 9446, 8617, 9078, 8155, 8550, 8166, 9088, 8641]
16163506 34.0 [9188, 9303, 8893, 8445, 9309, 9299, 8908, 9152, 8335, 9208]
16173729 33.4 [9382, 9597, 8447, 7301, 9015, 9332, 9152, 9459, 9338, 8376]
16183945 33.8 [9354, 8915, 8956, 8916, 9020, 8786, 8699, 8463, 8874, 8985]
16194172 33.8 [9348, 8944, 9499, 9374, 9347, 9110, 8644, 9320, 9518, 9437]
16204389 33.6 [8949, 9379, 7837, 9400, 8210, 9051, 9344, 9278, 7816, 9118]
16214614 33.8 [9598, 8727, 7885, 9248, 8380, 8771, 8905, 9384, 8907, 9001]
16224840 33.0 [9426, 8998, 9646, 7918, 9063, 9527, 8720, 8311, 8284, 9352]
16235060 34.0 [8101, 9453, 8858, 9413, 8883, 9419, 9193, 9041, 8848, 9016]
16245288 33.8 [9511, 9342, 8131, 8744, 7998, 9098, 9071, 8893, 9009, 9184]
16255512 33.2 [9657, 9382, 8774, 9296, 8761, 9430, 9172, 9273, 7993, 9155]
16265740 33.0 [8699, 9577, 9362, 9125, 9312, 8934, 8975, 9238, 9394, 9360]
16275966 34.0 [9005, 8079, 9276, 9525, 8518, 8519, 9475, 9489, 8195, 8492]
16286194 33.0 [8713, 8878, 9253, 8208, 8632, 8364, 9348, 9406, 9544, 8414]
16296419 33.6 [8987, 9345, 9342, 9303, 9041, 8815, 9273, 8243, 9228, 9254]
16306644 33.8 [8818, 9457, 9114, 9316, 9136, 9466, 9415, 8530, 7736, 8656]
16316869 32.4 [8757, 9329, 9596, 9298, 8093, 9467, 9274, 9324, 7492, 9177]
16327095 33.2 [8477, 8882, 9441, 9328, 8946, 8795, 7953, 8948, 8976, 9123]
16337321 33.2 [9048, 8048, 8544, 9284, 9024, 8501, 8159, 9038, 8731, 9155]
16347544 34.0 [9346, 8848, 9309, 9289, 8509, 8924, 9404, 9391, 9202, 8848]
16357768 34.0 [8596, 8677, 8810, 9481, 8556, 8208, 9086, 9036, 8818, 8739]
16367993 33.8 [9225, 8777, 8464, 8217, 9090, 8773, 8396, 9023, 8924, 9041]
16378227 33.8 [9306, 8628, 9279, 9253, 9004, 9239, 8996, 8756, 8796, 8913]
16388450 33.4 [9621, 8533, 9437, 9457, 9224, 9082, 8702, 9446, 8506, 9540]
16398669 34.0 [9264, 8192, 8874, 9331, 8471, 8227, 9282, 8267, 8472, 8569]
16408894 33.6 [9464, 8951, 8545, 9271, 9276, 9040, 8924, 9152, 8210, 9274]
16419120 34.0 [8895, 8505, 9226, 8855, 9316, 8197, 9045, 8960, 8092, 8717]
16429336 33.8 [9219, 9432, 9433, 8674, 8832, 8472, 9240, 8921, 9223, 9200]
16439563 33.4 [7974, 9422, 9123, 9207, 8584, 8959, 9453, 8073, 9062, 9113]
16449787 33.8 [9242, 8709, 9127, 9283, 9481, 8788, 9339, 9167, 9296, 9177]
16460017 33.4 [9218, 8536, 8393, 8576, 8494, 8951, 8657, 9026, 8828, 9297]
16470245 33.8 [8238, 9308, 8571, 9399, 9193, 9460, 9304, 9393, 9051, 8961]
16480478 33.2 [8056, 8882, 8523, 8898, 8987, 8799, 9159, 8976, 8775, 9065]
16490706 33.8 [9115, 9128, 9097, 9005, 8475, 8385, 8771, 9119, 7325, 9223]
16500919 34.0 [9076, 9407, 8841, 8627, 8224, 9131, 7995, 8610, 9272, 8488]
16511139 33.4 [9548, 8579, 8819, 8450, 9103, 9149, 9337, 8385, 9175, 9144]
16521364 34.0 [9197, 8896, 8730, 9263, 8778, 8987, 8540, 8963, 8600, 8467]
16531589 33.4 [9231, 8793, 9032, 8865, 8366, 9304, 8784, 9224, 9012, 9036]
16541806 33.4 [8962, 8883, 9040, 9434, 9085, 9221, 8701, 8486, 8804, 9231]
16552032 33.6 [9462, 9227, 9131, 8861, 9346, 9112, 8885, 9308, 9519, 9429]
16562248 33.2 [8347, 8890, 8106, 9354, 9501, 9194, 9378, 9326, 9590, 9487]
16572473 33.4 [8545, 9208, 9513, 9322, 8385, 9053, 9310, 9302, 8621, 9314]
16582698 33.6 [9166, 9431, 8150, 9567, 9502, 9589, 9339, 9412, 9327, 9115]
16592918 33.6 [9364, 9307, 8545, 8487, 8349, 8791, 9012, 8924, 9170, 9386]
16603143 34.0 [9291, 8661, 9475, 9157, 9489, 8586, 8804, 8741, 9123, 9400]
16613362 34.0 [8714, 9180, 9007, 8874, 9057, 9059, 9184, 9390, 8519, 9277]
16623585 34.0 [8770, 9219, 9587, 8835, 9196, 9461, 9355, 8449, 8210, 9118]
16633805 34.0 [9493, 8402, 9484, 9257, 9516, 9202, 9256, 9192, 9526, 8783]
16644032 32.6 [9316, 8918, 9601, 9341, 9447, 9576, 8464, 8845, 9669, 9414]
16654251 33.8 [9615, 9029, 9421, 9335, 8949, 9191, 9587, 8744, 8354, 9536]
16664474 33.4 [9101, 9573, 9417, 9208, 9172, 8712, 8885, 8745, 9450, 8008]
16674703 33.8 [8007, 8297, 9120, 9052, 8958, 8507, 8330, 9353, 8607, 8965]
16684930 33.4 [9113, 8720, 8992, 8950, 8356, 9071, 9021, 9111, 8689, 9339]
16695153 34.0 [9273, 8870, 8321, 8628, 9020, 8873, 8829, 9444, 8925, 8943]
16705378 33.4 [8679, 8916, 9116, 9252, 8683, 8488, 9429, 8887, 8976, 9504]
16715589 33.8 [9280, 8919, 9021, 8944, 9320, 8344, 7692, 9324, 8800, 9192]
16725798 33.8 [9330, 9061, 9615, 9619, 8789, 9650, 9628, 8761, 9668, 9446]
16736020 34.0 [9306, 8998, 8899, 8519, 8646, 9211, 8810, 8854, 8818, 8928]
16746248 33.8 [9404, 9292, 8733, 8121, 9542, 8639, 9254, 9492, 9250, 8750]
16756474 33.8 [8438, 9212, 9228, 8182, 8852, 9472, 8758, 8804, 8496, 9112]
16766703 34.0 [9570, 9162, 9148, 8813, 8045, 9214, 8958, 9086, 8949, 8227]
16776932 34.0 [8313, 9491, 9415, 9323, 9289, 9294, 8018, 7452, 9402, 9115]
16787155 33.6 [9148, 9461, 9264, 9244, 9063, 9004, 9280, 9292, 9126, 9061]
16797385 33.8 [9509, 8840, 8823, 9162, 9036, 9474, 9411, 9005, 9233, 8619]
16807602 34.0 [8803, 9017, 8685, 8869, 9135, 9233, 9108, 8048, 9024, 9190]
16817830 33.4 [9329, 9370, 8804, 9454, 9155, 9509, 8978, 9224, 7956, 9591]
16828051 33.8 [9442, 9086, 8435, 9474, 9364, 8894, 8495, 9135, 9572, 9709]
16838280 33.4 [9582, 9025, 9347, 8771, 8269, 9104, 8052, 8849, 9504, 9513]
16848500 33.8 [8654, 9083, 9092, 9063, 8848, 9298, 9233, 9299, 8933, 9317]
16858718 34.0 [9716, 8623, 9365, 8964, 9669, 9530, 9222, 9456, 8771, 9102]
16868939 34.0 [9456, 8992, 8497, 8245, 8717, 8678, 8640, 9088, 8461, 9397]
16879163 33.8 [9455, 8688, 9244, 8778, 9258, 9096, 7989, 9048, 9484, 8329]
16889381 33.6 [9336, 9306, 8897, 8996, 9474, 9246, 8329, 9128, 9378, 9159]
16899604 33.8 [8361, 8675, 9142, 8987, 9241, 9186, 9269, 9421, 8810, 8978]
16909825 33.2 [8892, 8540, 9512, 9271, 9410, 9392, 8830, 8264, 9544, 9480]
16920047 34.0 [9341, 9499, 9425, 9575, 8135, 8014, 8896, 9116, 9223, 9681]
16930275 33.6 [9223, 9206, 9036, 9228, 9501, 9266, 9279, 9277, 8037, 9436]
16940506 33.0 [9340, 8818, 9320, 9246, 9437, 8312, 9304, 9507, 8163, 8824]
16950726 33.2 [9025, 9260, 9073, 8453, 9559, 9349, 9202, 9304, 8497, 8826]
16960950 33.8 [8935, 9038, 9452, 8750, 9439, 8669, 9313, 8346, 8579, 8906]
16971178 32.8 [9734, 9033, 8890, 9285, 9287, 8783, 8127, 8107, 9322, 8959]
16981404 33.2 [9076, 8150, 9393, 9049, 8698, 8286, 8971, 9166, 8878, 8756]
16991626 33.6 [9507, 8280, 9156, 8940, 8929, 8161, 8779, 9341, 9432, 8991]
17001843 33.8 [8770, 9176, 9165, 9140, 9226, 8870, 8115, 8566, 8851, 9337]
17012063 33.8 [9223, 8145, 8892, 9226, 9319, 8591, 9091, 8807, 9064, 8748]
17022289 32.8 [8004, 8543, 9348, 9300, 9027, 9351, 9172, 9305, 9404, 9432]
17032508 33.4 [9335, 9004, 8961, 8990, 8740, 8959, 8113, 9297, 9005, 8446]
17042735 33.4 [8983, 9513, 9325, 9148, 9446, 8387, 9545, 9194, 9571, 8567]
17052963 33.6 [9041, 8405, 9394, 9091, 8869, 8372, 8550, 9449, 8778, 8770]
17063189 34.0 [9292, 9116, 9166, 8881, 8305, 8821, 8544, 8929, 8838, 8535]
17073413 33.0 [9393, 7534, 9295, 9121, 8877, 9079, 8905, 9295, 9027, 9183]
17083636 33.6 [9372, 9035, 9377, 8195, 9299, 8640, 8754, 9065, 9239, 8401]
17093857 33.6 [9661, 8897, 9498, 8123, 8066, 9309, 8046, 8986, 9398, 8594]
17104074 33.6 [9044, 9485, 8609, 8358, 9275, 9144, 9432, 9101, 9423, 9063]
17114302 34.0 [9173, 9056, 9056, 9451, 8684, 9156, 9470, 8949, 9097, 9444]
17124535 33.6 [8843, 9252, 8832, 8969, 9198, 9027, 8990, 8472, 9295, 9250]
17134752 33.8 [9565, 8988, 9240, 8603, 8551, 8799, 8643, 8775, 8825, 9369]
17144968 33.2 [9290, 9090, 9002, 8761, 8704, 8640, 8849, 8854, 8475, 8980]
17155191 32.6 [9440, 8915, 8117, 8034, 8659, 9320, 8974, 9216, 9086, 9125]
17165413 33.6 [9247, 9407, 9005, 8618, 7609, 8624, 8979, 9002, 9212, 9386]
17175627 33.4 [8432, 9277, 9154, 9333, 9378, 8548, 8831, 9119, 9189, 8477]
17185848 33.0 [9108, 9073, 9468, 9205, 8524, 9078, 8546, 9200, 9400, 9399]
17196066 33.8 [8909, 9244, 9373, 8234, 9516, 9607, 9241, 9132, 9508, 9257]
17206293 33.8 [9594, 8365, 9273, 9246, 8113, 8394, 9481, 9213, 8712, 8978]
17216507 33.2 [9093, 8683, 9401, 9235, 8531, 8252, 8937, 9245, 9021, 9262]
17226741 34.0 [9000, 9038, 9045, 8288, 9549, 8667, 8508, 9320, 8442, 8587]
17236963 34.0 [9501, 8569, 8584, 8262, 8481, 9198, 9045, 9395, 9066, 9440]
17247187 34.0 [9567, 9433, 9598, 9642, 9206, 8869, 9485, 8204, 9478, 8955]
17257409 33.6 [9542, 8340, 8494, 9130, 9434, 9259, 8994, 9012, 8530, 8752]
17267629 33.8 [9192, 9025, 9310, 9000, 8615, 9309, 8654, 8643, 9214, 9405]
17277866 34.0 [9507, 9502, 8474, 8900, 9395, 8766, 8974, 9305, 9470, 8990]
17288078 34.0 [9033, 9133, 8405, 8773, 8686, 8251, 9399, 9109, 8919, 8820]
17298308 34.0 [9271, 9025, 8873, 8114, 8923, 8833, 8884, 8999, 9163, 9101]
17308525 34.0 [8870, 9067, 8593, 8786, 8624, 8959, 8871, 9463, 9173, 9225]
17318739 34.0 [8305, 8718, 8895, 8389, 9428, 9225, 8964, 9521, 9060, 8798]
17328963 33.8 [9655, 8999, 8372, 8606, 9330, 8956, 9540, 9724, 9181, 9113]
17339192 33.4 [9550, 9509, 8542, 9372, 9519, 9512, 9411, 9151, 9219, 8823]
17349411 33.6 [9359, 9208, 8403, 9095, 9229, 8077, 9328, 8886, 9244, 9362]
17359631 34.0 [9261, 8265, 9497, 8449, 8781, 9379, 8654, 8784, 9499, 9433]
17369863 33.2 [8427, 8951, 9335, 8630, 9512, 9570, 9716, 9576, 9272, 9501]
17380088 34.0 [9249, 8672, 9123, 9342, 9130, 8951, 9245, 8913, 9207, 9325]
17390308 34.0 [8669, 8732, 9214, 9124, 9155, 9310, 9322, 9047, 8089, 8458]
17400533 34.0 [9449, 9428, 9002, 9259, 9101, 9076, 9389, 9162, 8002, 8412]
17410755 33.6 [8640, 9489, 9232, 9305, 9207, 9455, 8978, 9443, 8370, 8286]
17420975 33.4 [8619, 8833, 8144, 9408, 8608, 9175, 8115, 9218, 9284, 9057]
17431193 33.6 [9437, 7832, 9206, 9509, 8369, 8669, 9177, 8539, 9301, 8249]
17441421 33.4 [8226, 9375, 9422, 9302, 9286, 8624, 8253, 9072, 9579, 8788]
17451633 33.6 [9465, 8657, 9368, 8607, 8113, 8969, 9242, 8654, 9359, 9067]
17461860 34.0 [9220, 9248, 8420, 8835, 8901, 8499, 8755, 8403, 9325, 8345]
17472081 34.0 [9475, 8932, 9035, 9215, 9543, 8748, 9282, 8336, 9417, 8808]
17482309 33.6 [9515, 8139, 9547, 9585, 8089, 7752, 8256, 9482, 9506, 8651]
17492533 33.8 [8720, 8905, 8549, 8552, 8623, 9139, 9105, 9263, 9276, 8473]
17502764 34.0 [9242, 9370, 8536, 8526, 8712, 9042, 8792, 9234, 9447, 8955]
17512990 33.6 [8117, 9524, 8493, 9001, 9716, 8424, 9335, 9758, 9217, 9557]
17523209 33.8 [9487, 9114, 7889, 9161, 9392, 8579, 8688, 9085, 9119, 8051]
17533421 33.6 [9696, 9298, 9362, 9211, 9253, 8961, 9299, 9481, 8324, 8772]
17543641 33.2 [9053, 8872, 8837, 9059, 9479, 8819, 8964, 9255, 9333, 9641]
