9528345 21.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
9538566 21.6 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
9548787 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
9559012 22.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
9569243 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
9579467 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
9589684 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
9599911 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
9610139 20.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
9620358 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
9630584 21.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
9640812 21.8 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
9651039 21.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
9661264 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
9671492 21.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
9681714 21.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
9691935 22.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
9702159 21.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
9712378 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
9722605 21.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
9732831 20.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
9743056 22.4 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
9753278 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
9763505 22.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
9773726 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
9783947 22.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
9794174 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
9804396 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
9814614 22.0 [10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209]
9824834 21.4 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
9835061 21.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
9845278 21.6 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
9855504 21.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
9865737 21.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
9875964 20.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
9886192 20.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
9896416 22.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
9906643 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
9916873 21.4 [10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207]
9927096 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
9937313 21.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
9947533 21.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
9957760 22.0 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
9967992 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
9978220 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
9988441 20.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
9998666 20.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
10008892 22.4 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
10019115 21.4 [10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208]
10029336 20.6 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
10039557 20.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
10049789 21.4 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
10060009 20.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
10070235 20.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
10080458 20.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
10090682 20.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
10100906 21.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
10111127 20.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
10121354 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
10131583 22.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
10141800 20.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
10152026 20.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
10162246 20.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
10172476 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
10182697 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
10192924 21.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
10203142 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
10213353 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
10223576 21.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
10233803 20.4 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
10244020 20.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
10254247 22.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
10264475 21.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
10274707 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
10284936 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
10295163 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
10305394 21.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
10315619 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
10325838 21.8 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
10336053 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
10346287 21.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
10356503 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
10366725 22.4 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
10376952 21.0 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
10387176 20.8 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
10397396 20.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
10407615 22.0 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
10417831 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
10428057 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
10438282 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
10448512 20.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
10458735 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
10468960 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
10479180 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
10489405 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
10499634 22.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
10509867 22.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
10520087 20.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
10530308 20.8 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
10540526 21.4 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
10550750 22.4 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
10560973 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
10571188 20.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
10581408 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
10591623 20.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
10601845 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
10612067 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
10622305 21.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
10632533 20.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
10642761 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
10652981 21.0 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
10663219 22.4 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
10673441 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
10683668 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
10693896 21.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
10704118 22.4 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
10714336 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
10724564 22.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
10734794 21.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
10745018 20.4 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
10755245 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
10765475 22.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
10775703 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
10785922 21.8 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
10796145 21.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
10806376 22.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
10816598 22.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
10826823 22.0 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
10837043 21.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
10847275 21.0 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
10857488 21.0 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
10867718 20.8 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
10877938 21.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
10888163 20.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
10898389 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
10908609 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
10918830 20.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
10929055 21.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
10939270 22.4 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
10949495 21.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
10959727 20.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
10969949 21.0 [10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207]
10980176 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
10990403 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
11000626 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
11010852 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
11021085 21.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
11031307 20.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
11041524 22.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
11051749 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
11061971 20.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
11072197 22.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
11082421 20.8 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
11092645 22.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
11102869 20.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
11113094 22.4 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
11123309 20.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
11133533 22.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
11143760 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
11153981 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
11164213 22.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
11174445 21.4 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
11184671 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
11194886 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
11205103 20.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
11215325 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
11225551 22.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
11235783 21.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
11246008 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
11256226 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
11266449 21.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
11276674 20.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
11286896 22.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
11297127 20.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
11307357 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
11317582 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
11327796 22.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
11338024 21.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
11348249 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
11358475 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
11368698 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
11378920 21.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
11389144 21.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
11399364 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
11409588 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
11419807 20.8 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
11430029 20.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
11440253 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
11450477 20.8 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
11460694 21.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
11470917 21.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
11481138 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
11491349 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
11501567 21.0 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
11511793 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
11522015 22.8 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
11532243 21.6 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
11542470 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
11552692 20.8 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
11562912 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
11573135 20.8 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
11583356 21.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
11593576 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
11603793 22.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
11614022 20.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
11624245 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
11634470 20.8 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
11644692 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
11654909 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
11665136 22.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
11675356 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
11685582 21.0 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
11695803 21.4 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
11706031 21.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
11716256 21.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
11726472 22.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
11736708 22.4 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
11746936 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
11757159 21.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
11767377 21.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
11777605 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
11787830 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
11798066 20.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
11808296 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
11818519 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
11828758 22.4 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
11838981 22.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
11849198 21.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
11859421 21.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
11869647 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
11879881 22.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
11890095 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
11900317 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
11910541 22.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
11920761 20.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
11930976 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
11941200 22.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
11951426 20.8 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
11961644 21.4 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
11971864 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
11982085 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
11992302 21.2 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
12002535 20.4 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
12012754 21.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
12022973 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
12033194 20.8 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
12043421 22.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
12053647 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
12063870 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
12074091 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
12084323 23.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
12094547 21.2 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
12104775 20.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
12114990 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
12125208 20.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
12135424 20.6 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
12145642 20.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
12155859 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
12166082 21.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
12176297 21.4 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
12186529 22.4 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
12196752 21.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
12206974 20.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
12217195 22.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
12227427 22.2 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
12237652 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
12247870 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
12258098 20.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
12268326 22.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
12278552 20.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
12288773 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
